author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
22846732168,2,0.0,0.6666669845581055,3,1,2,2022-05-24,"I bought this when I started accutane but I didn’t notice any difference on the nights I used it. It feels nice going on, but when I woke up my lips felt tight. The smell is also incredibly strong. Save your money and just use Aquaphor or Vaseline.",Not worth the price,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,bought started accutane didnt notice difference night used feel nice going woke lip felt tight smell also incredibly strong save money use aquaphor vaseline,<Text: bought started accutane didnt notice difference night used...>,negative,156
7349804067,4,1.0,1.0,2,0,2,2022-05-24,"Smells yummy and feels very luxurious on the lips. But I cannot say this has been a game changer for me. I do like the idea of using a lip mask in my routine, but like others have said my lips aren’t all supple in the morning or anything crazy like that. They’re still dry, just not AS dry as they would be if I didn’t use this. Maybe that’s just an issue for people with drier skin types? I’d actually recommend using this as more of a lip balm throughout the day instead since it makes your lips look plump and juicy when it’s freshly applied.",better as a daytime lip balm?,fair,hazel,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell yummy feel luxurious lip say game changer like idea using lip mask routine like others said lip arent supple morning anything crazy like theyre still dry dry would didnt use maybe thats issue people drier skin type actually recommend using lip balm throughout day instead since make lip look plump juicy freshly applied,<Text: smell yummy feel luxurious lip say game changer...>,positive,325
2235813010,2,0.0,0.6666669845581055,3,1,2,2022-05-24,"I am a lip addict. I’ve tried everything and used religiously. I’ve been using this every night for almost 2 years now. I see no difference. Lips not moisturized when I wake up, need chapstick asap. Feel like I have more fine lines than ever before. This is def hyped out. Yes it feels nice and smells good when applied. But no long term effects at all",,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip addict ive tried everything used religiously ive using every night almost year see difference lip moisturized wake need chapstick asap feel like fine line ever def hyped yes feel nice smell good applied long term effect,<Text: lip addict ive tried everything used religiously ive...>,negative,223
2035641136,1,0.0,0.7692310214042664,13,3,10,2022-05-23,Overhyped. I think my lips have become more dry / chapped since using this.,Overhyped,fair,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,overhyped think lip become dry chapped since using,<Text: overhyped think lip become dry chapped since using...>,negative,50
24801162524,5,1.0,,0,0,0,2022-05-22,works really well n leaves lips really soft would def recommend,love it,light,,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,work really well leaf lip really soft would def recommend,<Text: work really well leaf lip really soft would...>,positive,57
5138219842,5,1.0,,0,0,0,2022-05-22,"This works so well I repurchased twice now. I usually use aquaphor since it’s recommended by dermatologist, but I’ve seen them using this on Tik Tok and saying good things about it. I love that it has vitamin C and HA in it. Not only that but it actually works so well at hydrating my lips. I’ve tried the ilia balm after I ran out of this and noticed a huge difference as that one did not last compared to this one. The bite one is also great but it’s so thick and feels like a mask, this one is light but you feel that protective layer. Great product.",,lightMedium,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,work well repurchased twice usually use aquaphor since recommended dermatologist ive seen using tik tok saying good thing love vitamin actually work well hydrating lip ive tried ilium balm ran noticed huge difference one last compared one bite one also great thick feel like mask one light feel protective layer great product,<Text: work well repurchased twice usually use aquaphor since...>,positive,325
9910761645,5,1.0,1.0,3,0,3,2022-05-22,My go-to lip mask! I use it every single night. One little pot lasts a long time - maybe like 6 months? I’m on my second pot. So worth the price since it lasts so long and it’s really hydrating.,Holy grail,fair,green,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,goto lip mask use every single night one little pot last long time maybe like month second pot worth price since last long really hydrating,<Text: goto lip mask use every single night one...>,positive,139
2150524893,5,1.0,,0,0,0,2022-05-22,This is my second jar of this sleeping mask. I always replenish this ! Love it !,,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,second jar sleeping mask always replenish love,<Text: second jar sleeping mask always replenish love...>,positive,46
6634280017,5,1.0,1.0,1,0,1,2022-05-22,"makes my lips so soft, I have the grapefruit one and it smells great,  nothing over powering, also so worth the price, a little goes along way!",must buy,fair,green,combination,brunette,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,make lip soft grapefruit one smell great nothing powering also worth price little go along way,<Text: make lip soft grapefruit one smell great nothing...>,positive,94
9165210125,2,0.0,,0,0,0,2022-05-21,It’s ok.  To me this is just an over rated lip balm.  For me it wasn’t worth the price tag.,,light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,rated lip balm wasnt worth price tag,<Text: rated lip balm wasnt worth price tag...>,negative,36
20161073250,5,1.0,,0,0,0,2022-05-21,"My lips feel amazing!!  Such a smooth, cool lip balm.  Smells delicious. fruity.  Keeps my lips hydrated and feeling juicy during a Northern winter.",Love this at bedtime!,light,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip feel amazing smooth cool lip balm smell delicious fruity keep lip hydrated feeling juicy northern winter,<Text: lip feel amazing smooth cool lip balm smell...>,positive,108
1339393943,4,1.0,0.800000011920929,5,1,4,2022-05-20,"This is very effective as a product, but the gummy bear scent smells like strongly of artificial grape, so if you’re not a fan, I would choose another scent.",Gummy bear = Grape,light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,effective product gummy bear scent smell like strongly artificial grape youre fan would choose another scent,<Text: effective product gummy bear scent smell like strongly...>,positive,108
36951314120,5,1.0,0.5,2,1,1,2022-05-20,I first got a little sample with a travel bag and ended up buying more. Best choice ever. My lips getting fairly dry and this gets completely rid of the dryness overnight! You get quite a bit for the price. Anyone who has dry lips should buy this immediately.,,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,first got little sample travel bag ended buying best choice ever lip getting fairly dry get completely rid dryness overnight get quite bit price anyone dry lip buy immediately,<Text: first got little sample travel bag ended buying...>,positive,175
7622524490,5,1.0,,0,0,0,2022-05-20,"My lips have been getting really dry for some reason, so I decided to buy this after seeing the hype on Tiktok and Instagram. I’ve been putting it on at night, and sometimes also during the day before I leave. and it works wonders!!! I love it, my lips are not chapped anymore.",GET IT,mediumTan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip getting really dry reason decided buy seeing hype tiktok instagram ive putting night sometimes also day leave work wonder love lip chapped anymore,<Text: lip getting really dry reason decided buy seeing...>,positive,150
29780261222,5,1.0,,0,0,0,2022-05-20,i have very dry lips and this really hydrates them not to mention how good it smells! the packaging is also very nice and i love the little applicator it comes with.,HEAVENLY,fair,green,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,dry lip really hydrate mention good smell packaging also nice love little applicator come,<Text: dry lip really hydrate mention good smell packaging...>,positive,89
21623425796,5,1.0,,0,0,0,2022-05-20,"I love this product, it is light, not super sticky and it smells amazing.",Kaneohe lip mask,light,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love product light super sticky smell amazing,<Text: love product light super sticky smell amazing...>,positive,45
1687393888,5,1.0,,0,0,0,2022-05-19,This will forever be a staple on my bedside table. I have always had really dry lips and basically require chap stick at night - well this blows them all out of the water!,"A MUST for dry, chapped lips!",light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,forever staple bedside table always really dry lip basically require chap stick night well blow water,<Text: forever staple bedside table always really dry lip...>,positive,101
32924250097,5,1.0,,0,0,0,2022-05-19,It’s my go to lip product not only at night. Works wonders,,lightMedium,brown,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip product night work wonder,<Text: lip product night work wonder...>,positive,29
34215101955,5,1.0,,0,0,0,2022-05-19,Smells really good and my lips feels hydrated everyday!,GOOD PRODUCT,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell really good lip feel hydrated everyday,<Text: smell really good lip feel hydrated everyday...>,positive,44
33198309059,5,1.0,,0,0,0,2022-05-17,I LOVE the smell of it!! It is a tad expensive but definitely worth trying out!!,yum!!,light,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love smell tad expensive definitely worth trying,<Text: love smell tad expensive definitely worth trying...>,positive,48
